id,ret
access:test_b:20200123220823:uZgc,0.120000
access:test_b:20200123222436:5lCy,0.373333
access:test_b:20200123223536:olTq,0.262807
access:test_b:20200123225143:nlg6,0.686667
access:test_b:20200123230652:wKgg,0.518889
access:test_b:20200129091859:A00k,0.400000
access:test_b:20200129092252:DqxS,0.406167
access:test_b:20200129092535:IDqq,0.177524
access:test_b:20200129093934:nEXv,0.460000
access:test_b:20200129095444:quTM,0.350000
access:test_b:20200129102911:NBti,0.615333
access:test_b:20200129104751:bbVU,0.263333
access:test_b:20200129105335:4vwz,0.283333
access:test_b:20200129110916:oOCB,0.210000
access:test_b:20200129111248:6uJV,0.405333
access:test_b:20200129115347:XUCp,0.266667
access:test_b:20200129120412:BbAx,0.566667
access:test_b:20200129121615:qtrp,0.240000
access:test_b:20200129123137:nQFH,0.283333
access:test_b:20200129124641:KR05,0.237833
access:test_b:20200129130111:yA2D,0.148889
access:test_b:20200129131129:NGCR,0.146667
access:test_b:20200129132148:GxAH,0.221524
access:test_b:20200129132914:pjwC,0.155167
access:test_b:20200129133903:49Td,0.268000
access:test_b:20200129135239:sZtJ,0.203333
access:test_b:20200129142510:d3cI,0.166667
access:test_b:20200129144217:b15E,0.368889
access:test_b:20200129145655:eKVH,0.214667
access:test_b:20200129151015:HSE1,0.406667
access:test_b:20200129152408:QHvb,0.173333
access:test_b:20200129155749:8ysR,0.191111
access:test_b:20200129161229:JS7J,0.210889
access:test_b:20200129162225:ye7V,0.350000
access:test_b:20200129163328:FnCr,0.208333
access:test_b:20200129164338:hxr7,0.178690
access:test_b:20200129170221:3Mio,0.330000
access:test_b:20200129171503:l0WZ,0.368667
access:test_b:20200129172348:6ol4,0.402028
access:test_b:20200129175445:H53o,0.338333
access:test_b:20200129181656:KBov,0.615734
access:test_b:20200129182759:lPoK,0.473889
access:test_b:20200129184406:9944,0.615734
access:test_b:20200129185458:asLP,0.345833
access:test_b:20200129190213:ez6S,0.329833
access:test_b:20200129191934:uED3,0.401667
access:test_b:20200129193827:9Nbx,0.659851
access:test_b:20200129200740:S7ef,0.337333
access:test_b:20200129202343:Djou,0.100000
access:test_b:20200129203107:a6dx,0.237302
access:test_b:20200129203752:JPBZ,0.441259
access:test_b:20200129204526:ay3K,0.602739
access:test_b:20200129210102:Hq6I,0.440000
access:test_b:20200129210627:a1kA,0.310000
access:test_b:20200129212444:znSL,0.462222
access:test_b:20200129215426:kT8f,0.366259
access:test_b:20200129220931:qiXu,0.173333
access:test_b:20200129222652:pbGk,0.441168
access:test_b:20200129223315:rNBa,0.246000
access:test_b:20200129224442:wDWK,0.830000
access:test_b:20200209091207:Vc1w,0.160926
access:test_b:20200209091445:NeOI,0.228333
access:test_b:20200209091836:ysPs,0.286667
access:test_b:20200209095303:PGZK,0.196667
access:test_b:20200209100906:4db4,0.435972
access:test_b:20200209102730:e2bu,0.493185
access:test_b:20200209103635:r7ap,0.545556
access:test_b:20200209104104:kB17,0.286667
access:test_b:20200209105918:twb4,0.304778
access:test_b:20200209110550:xRA9,0.171111
access:test_b:20200209111944:58AY,0.418472
access:test_b:20200209113735:L41n,0.307556
access:test_b:20200209115944:2wfh,0.333333
access:test_b:20200209121332:e4De,0.328667
access:test_b:20200209122618:bqAu,0.338000
access:test_b:20200209124458:ZuT2,0.274000
access:test_b:20200209124710:uvdz,0.274000
access:test_b:20200209125601:t1rB,0.257778
access:test_b:20200209133903:KuAi,0.304444
access:test_b:20200209135635:k2CV,0.463333
access:test_b:20200209135856:Z2OU,0.322667
access:test_b:20200209140443:1hYo,0.563968
access:test_b:20200209140819:9cSL,0.291111
access:test_b:20200209141103:Kx0e,0.336667
access:test_b:20200209141757:aoY9,0.360000
access:test_b:20200209142002:098T,0.385000
access:test_b:20200209142936:4wOg,0.179333
access:test_b:20200209143927:Al4z,0.260000
access:test_b:20200209144149:aeaF,0.225833
access:test_b:20200209150349:scIK,0.617524
access:test_b:20200209153144:MAO7,0.369603
access:test_b:20200209154759:XcNe,0.443389
access:test_b:20200209161535:syyA,0.323889
access:test_b:20200209164259:9mwr,0.372778
access:test_b:20200209170237:GjBS,0.263333
access:test_b:20200209171223:Y9ZT,0.312222
access:test_b:20200209172058:gKMm,0.507706
access:test_b:20200209173616:aAH4,0.140000
access:test_b:20200209174923:rdcv,0.306667
access:test_b:20200209180202:bsVS,0.198190
access:test_b:20200209182115:ShYn,0.425556
access:test_b:20200209182944:dbpo,0.425556
access:test_b:20200209183819:wV4w,0.290556
access:test_b:20200209185259:tqfI,0.462611
access:test_b:20200209190602:Br5Q,0.266667
access:test_b:20200209194131:LyBf,0.385556
access:test_b:20200209195831:8ZHk,0.182190
access:test_b:20200209200832:NnTd,0.210000
access:test_b:20200209202243:pzZJ,0.208500
access:test_b:20200209203131:vmvJ,0.456333
access:test_b:20200209204417:KIRY,0.210000
access:test_b:20200209205032:pgXh,0.393333
access:test_b:20200209205626:px4M,0.258889
access:test_b:20200209211627:r5XB,0.326667
access:test_b:20200209212037:SFYq,0.256000
access:test_b:20200209213218:I1bm,0.410000
access:test_b:20200209221821:pO5N,0.307222
access:test_b:20200209222923:RqEm,0.233333
access:test_b:20200209223910:rPHc,0.351111
access:test_b:20200209224611:RjSC,0.401389
access:test_b:20200209225604:X8nx,0.401389
access:test_b:20200209230407:254x,0.343333
access:test_b:20200229091555:09DG,0.271516
access:test_b:20200229092109:Tx5W,0.156667
access:test_b:20200229093920:Ldkj,0.419333
access:test_b:20200229094447:Qe9L,0.485833
access:test_b:20200229095918:lv6h,0.369222
access:test_b:20200229101540:As1D,0.450000
access:test_b:20200229102819:nvvU,0.485833
access:test_b:20200229105049:KwmR,0.186667
access:test_b:20200229110344:XBly,0.469167
access:test_b:20200229110616:8tMt,0.312667
access:test_b:20200229112615:3sFU,0.242222
access:test_b:20200229114554:KgNO,0.272667
access:test_b:20200229115855:FJrJ,0.320000
access:test_b:20200229120515:qaEB,0.198833
access:test_b:20200229122037:iz9U,0.191714
access:test_b:20200229122912:wIWU,0.204444
access:test_b:20200229123155:QM69,0.198833
access:test_b:20200229125321:OOo2,0.333333
access:test_b:20200229125536:PIrc,0.306667
access:test_b:20200229130918:wfT0,0.288889
access:test_b:20200229132610:fx1d,0.257778
access:test_b:20200229135433:aDf3,0.249333
access:test_b:20200229141350:hDp7,0.433833
access:test_b:20200229141642:OkLA,0.430000
access:test_b:20200229143205:gUw0,0.630000
access:test_b:20200229145814:VUkZ,0.326667
access:test_b:20200229151510:qTFT,0.430000
access:test_b:20200229153840:EW0w,0.308500
access:test_b:20200229154443:0M5Z,0.238333
access:test_b:20200229155339:qULP,0.228000
access:test_b:20200229155938:R6WM,0.351111
access:test_b:20200229161932:H52B,0.686667
access:test_b:20200229163821:nisG,0.660000
access:test_b:20200229164232:1xVu,0.511778
access:test_b:20200229170106:0WnH,0.409556
access:test_b:20200229172728:Utgf,0.271000
access:test_b:20200229173122:ZSV9,0.330833
access:test_b:20200229175111:B06S,0.271667
access:test_b:20200229180205:NeZh,0.480000
access:test_b:20200229183339:Qi4z,0.333333
access:test_b:20200229183909:rkvT,0.260556
access:test_b:20200229190852:75sm,0.403333
access:test_b:20200229192322:C7Bp,0.310000
access:test_b:20200229194254:sBwJ,0.103667
access:test_b:20200229194723:icXU,0.526667
access:test_b:20200229195325:eqJ7,0.326111
access:test_b:20200229200338:nXDP,0.298373
access:test_b:20200229202249:SYSt,0.362778
access:test_b:20200229204315:uCbb,0.320000
access:test_b:20200229205029:t5mT,0.269722
access:test_b:20200229205638:dgCf,0.292159
access:test_b:20200229211054:y8QD,0.076000
access:test_b:20200229212835:bAJe,0.213333
access:test_b:20200229224351:nMDU,0.266667
access:test_b:20200229230058:wqUJ,0.356667
access:test_b:20200305090516:1H4L,0.563333
access:test_b:20200305092147:h2eX,0.090278
access:test_b:20200305094644:lvoW,0.146667
access:test_b:20200305100438:i9dB,0.526111
access:test_b:20200305102129:UYpi,0.350000
access:test_b:20200305103044:Vwyl,0.189881
access:test_b:20200305105003:piQF,0.189881
access:test_b:20200305111657:KOwy,0.206667
access:test_b:20200305113656:QqaE,0.505556
access:test_b:20200305114610:crB0,0.505556
access:test_b:20200305114917:8arW,0.350000
access:test_b:20200305120221:59TQ,0.247222
access:test_b:20200305122818:E5F1,0.535000
access:test_b:20200305123253:BYRj,0.232548
access:test_b:20200305125537:kUff,0.286481
access:test_b:20200305125823:1zWE,0.482667
access:test_b:20200305131741:A4TB,0.126000
access:test_b:20200305132633:rKAN,0.518333
access:test_b:20200305134404:Qm4z,0.198889
access:test_b:20200305134804:Gqvk,0.309815
access:test_b:20200305135103:aSAn,0.256667
access:test_b:20200305142611:vmaL,0.045000
access:test_b:20200305143503:DUAt,0.261111
access:test_b:20200305145358:TM4E,0.344061
access:test_b:20200305150213:Ld2Z,0.256667
access:test_b:20200305150918:XTZ7,0.049222
access:test_b:20200305152238:c1pS,0.293111
access:test_b:20200305154153:AXtt,0.563333
access:test_b:20200305160759:g8rP,0.266667
access:test_b:20200305161336:iduU,0.288889
access:test_b:20200305163101:98aT,0.543333
access:test_b:20200305164110:GWNh,0.322222
access:test_b:20200305165312:ULsZ,0.443333
access:test_b:20200305170457:jFZC,0.612222
access:test_b:20200305171411:RJKl,0.405225
access:test_b:20200305173248:cRzE,0.586667
access:test_b:20200305173918:4Any,0.251119
access:test_b:20200305174828:fXRR,0.493333
access:test_b:20200305175213:AR65,0.446667
access:test_b:20200305180312:WKtA,0.510333
access:test_b:20200305182455:AlbA,0.513333
access:test_b:20200305184453:oely,0.182500
access:test_b:20200305185257:CcBp,0.235008
access:test_b:20200305190830:0Sxm,0.203333
access:test_b:20200305191829:qNKy,0.655556
access:test_b:20200305193045:KXDH,0.304825
access:test_b:20200305194142:xGIj,0.446730
access:test_b:20200305195624:Tafy,0.304825
access:test_b:20200305203548:5UWB,0.203333
access:test_b:20200305211012:dJwD,0.183333
access:test_b:20200305211924:PCnu,0.230000
access:test_b:20200305213808:eu2V,0.196548
access:test_b:20200305220937:QCv7,0.206667
access:test_b:20200305221919:SNUT,0.283333
access:test_b:20200305223821:XngK,0.346667
access:test_b:20200305230153:Lbxb,0.490000
access:test_b:20200327092003:JgnR,0.269079
access:test_b:20200327093103:lgeV,0.378056
access:test_b:20200327093623:8H68,0.351667
access:test_b:20200327094144:0VHS,0.269079
access:test_b:20200327095619:Khfk,0.269079
access:test_b:20200327101107:kSGR,0.245000
access:test_b:20200327104542:0hym,0.513333
access:test_b:20200327105413:EZMF,0.513333
access:test_b:20200327110756:6toZ,0.439722
access:test_b:20200327112224:LphS,0.275000
access:test_b:20200327113841:dyRj,0.275000
access:test_b:20200327114528:tqhp,0.256905
access:test_b:20200327120513:LrKs,0.457222
access:test_b:20200327121639:ufMW,0.446000
access:test_b:20200327122633:M7qB,0.477500
access:test_b:20200327125050:2e0u,0.467778
access:test_b:20200327125703:qYSJ,0.249056
access:test_b:20200327130952:1hmG,0.258056
access:test_b:20200327131555:ekf8,0.326309
access:test_b:20200327134648:drhf,0.460833
access:test_b:20200327135908:Y45U,0.513778
access:test_b:20200327140203:O09W,0.444333
access:test_b:20200327142218:PYiu,0.281389
access:test_b:20200327143010:vgJH,0.320370
access:test_b:20200327143928:YaI9,0.204497
access:test_b:20200327145811:BXJ9,0.244259
access:test_b:20200327154410:YRI1,0.347222
access:test_b:20200327154849:KGHN,0.244528
access:test_b:20200327160140:xXlA,0.280794
access:test_b:20200327163333:y2pk,0.266000
access:test_b:20200327165230:KZTl,0.220639
access:test_b:20200327170659:ncVM,0.289333
access:test_b:20200327173605:rnjj,0.284127
access:test_b:20200327175220:b4UM,0.390000
access:test_b:20200327181924:WJsI,0.204444
access:test_b:20200327183819:kqhM,0.235889
access:test_b:20200327184545:DrvB,0.417905
access:test_b:20200327185340:hO3L,0.443730
access:test_b:20200327190641:B2MG,0.245889
access:test_b:20200327192258:yiEz,0.512667
access:test_b:20200327193107:ZSxn,0.225833
access:test_b:20200327193903:vm6G,0.245889
access:test_b:20200327195328:n5Fs,0.649389
access:test_b:20200327202305:4UlU,0.281056
access:test_b:20200327204430:nxFK,0.424056
access:test_b:20200327205855:bDnc,0.263333
access:test_b:20200327210137:EvIl,0.296667
access:test_b:20200327211231:CbZs,0.415000
access:test_b:20200327212235:6613,0.224167
access:test_b:20200327213653:IRdz,0.268056
access:test_b:20200327215127:NiyU,0.552667
access:test_b:20200327215550:UOWq,0.300278
access:test_b:20200327222755:FHJV,0.542667
access:test_b:20200327224702:jyjB,0.345222
access:test_b:20200327231034:myuj,0.343333
access:test_b:20200403091349:UiCF,0.075278
access:test_b:20200403093323:bzW1,0.328413
access:test_b:20200403094637:O6c9,0.482917
access:test_b:20200403100054:EJ7A,0.346667
access:test_b:20200403101134:0n9L,0.238056
access:test_b:20200403101432:lgiY,0.313648
access:test_b:20200403103919:fffY,0.085833
access:test_b:20200403105239:COtC,0.266111
access:test_b:20200403110406:ZAFh,0.248889
access:test_b:20200403111358:fCzR,0.280000
access:test_b:20200403121048:ZAq2,0.375000
access:test_b:20200403122613:wWMN,0.261667
access:test_b:20200403124420:85BZ,0.690833
access:test_b:20200403131213:mbZY,0.512361
access:test_b:20200403134147:KgfB,0.654167
access:test_b:20200403140025:Sd9I,0.356667
access:test_b:20200403141653:jon5,0.186159
access:test_b:20200403145220:zAEM,0.410000
access:test_b:20200403151308:9H6R,0.299333
access:test_b:20200403152037:LYzd,0.680853
access:test_b:20200403153244:vVDT,0.243333
access:test_b:20200403155324:7uqe,0.244603
access:test_b:20200403155904:tmyV,0.596667
access:test_b:20200403161651:H4U8,0.332667
access:test_b:20200403162942:RgKU,0.459000
access:test_b:20200403163750:mZSJ,0.165556
access:test_b:20200403171003:DmNu,0.200524
access:test_b:20200403172907:XInv,0.375278
access:test_b:20200403173454:B5zc,0.521111
access:test_b:20200403174440:kfOA,0.464444
access:test_b:20200403180702:M9pj,0.207190
access:test_b:20200403185857:y3lV,0.212222
access:test_b:20200403191540:ehnS,0.303333
access:test_b:20200403192132:LzA8,0.224746
access:test_b:20200403195615:x5V8,0.100000
access:test_b:20200403202726:BLix,0.150000
access:test_b:20200403205633:tvmV,0.353611
access:test_b:20200403211152:bC0S,0.130000
access:test_b:20200403211643:r0fk,0.287746
access:test_b:20200403213147:n5ty,0.128333
access:test_b:20200403214201:aGfa,0.157000
access:test_b:20200403215702:WwSg,0.479524
access:test_b:20200403221115:G4kf,0.197778
access:test_b:20200403221548:pFSw,0.162278
access:test_b:20200403223317:yyqz,0.497846
access:test_b:20200403225150:hZqB,0.460000
access:test_b:20200403225642:axuw,0.482500
access:test_b:20200403230350:RkeS,0.373333
access:test_b:20200429091920:u2to,0.353333
access:test_b:20200429092232:mROl,0.254881
access:test_b:20200429094041:0Nme,0.353333
access:test_b:20200429094326:vEuK,0.476667
access:test_b:20200429094841:sDxc,0.416667
access:test_b:20200429100018:LXis,0.293333
access:test_b:20200429101807:XjF0,0.330000
access:test_b:20200429103015:SygX,0.323333
access:test_b:20200429105015:w8P7,0.408333
access:test_b:20200429105656:2Gjl,0.274881
access:test_b:20200429110359:nO93,0.164167
access:test_b:20200429111810:mpQY,0.210333
access:test_b:20200429115208:MPCm,0.222222
access:test_b:20200429124123:SSYL,0.340000
access:test_b:20200429130011:20Eg,0.343333
access:test_b:20200429131000:8I10,0.186667
access:test_b:20200429133009:SVUl,0.393833
access:test_b:20200429134448:cLcC,0.303333
access:test_b:20200429135505:dauk,0.225000
access:test_b:20200429140422:HLw2,0.252722
access:test_b:20200429141523:bchs,0.269222
access:test_b:20200429142002:hHc9,0.192000
access:test_b:20200429143859:guNG,0.243353
access:test_b:20200429145050:jqRf,0.317222
access:test_b:20200429145543:8fyE,0.241667
access:test_b:20200429150923:Qd7B,0.193333
access:test_b:20200429152845:B12p,0.404944
access:test_b:20200429154604:xaWv,0.148833
access:test_b:20200429155632:S91m,0.308333
access:test_b:20200429161123:JIqR,0.208667
access:test_b:20200429162244:hYlY,0.326667
access:test_b:20200429163339:Ja1g,0.251214
access:test_b:20200429163819:AhxH,0.251214
access:test_b:20200429164135:pvqX,0.152167
access:test_b:20200429170038:Dhfl,0.201333
access:test_b:20200429171607:CpkU,0.236667
access:test_b:20200429172519:41FY,0.267333
access:test_b:20200429173339:prQT,0.386103
access:test_b:20200429175856:906m,0.488306
access:test_b:20200429180502:UmcT,0.554722
access:test_b:20200429182429:WtlC,0.482214
access:test_b:20200429183716:U696,0.266667
access:test_b:20200429185023:lc6K,0.618861
access:test_b:20200429190021:IJkS,0.267556
access:test_b:20200429192210:GMEZ,0.513759
access:test_b:20200429194631:T4MA,0.498889
access:test_b:20200429200550:n2Sk,0.178333
access:test_b:20200429202456:Vdfv,0.265163
access:test_b:20200429210136:Aojq,0.370000
access:test_b:20200429211123:584D,0.786667
access:test_b:20200429211735:wYZ6,0.376667
