id,ret
access:test_a:20200823224249:eaiw,0.2302777777777778
access:test_a:20200823230130:DV8P,0.37333333333333335
access:test_a:20200906091443:qacZ,0.2866666666666667
access:test_a:20200906093018:ZDSD,0.21666666666666667
access:test_a:20200906093519:2XYP,0.2896666666666667
access:test_a:20200906095832:K4Ju,0.27
access:test_a:20200906101357:UusK,0.28911111111111115
access:test_a:20200906101832:rNT1,0.2509848484848485
access:test_a:20200906103148:ZQBV,0.20555555555555557
access:test_a:20200906105046:aNgd,0.36666666666666664
access:test_a:20200906110746:KPxg,0.3543055555555556
access:test_a:20200906112323:lIKF,0.23405555555555557
access:test_a:20200906113558:3jd3,0.2991666666666667
access:test_a:20200906114911:HCdS,0.12765151515151515
access:test_a:20200906121336:Xp4b,0.14654040404040403
access:test_a:20200906122916:Mu2K,0.7160000000000001
access:test_a:20200906124202:foJX,0.28222222222222226
access:test_a:20200906125702:ckSC,0.2922222222222222
access:test_a:20200906130519:udyt,0.3922222222222222
access:test_a:20200906132720:WUTn,0.2966666666666667
access:test_a:20200906133515:9l91,0.12654040404040404
access:test_a:20200906134058:n3Ot,0.3333333333333333
access:test_a:20200906134853:V7oy,0.21666666666666667
access:test_a:20200906135204:Z1Zb,0.8026666666666668
access:test_a:20200906135936:0MxK,0.56
access:test_a:20200906141442:gFhs,0.16598484848484849
access:test_a:20200906142208:kxgX,0.30333333333333334
access:test_a:20200906144116:IZdg,0.5333333333333333
access:test_a:20200906145618:dAQa,0.4266666666666667
access:test_a:20200906145939:3U5T,0.23666666666666666
access:test_a:20200906151142:YU8C,0.42
access:test_a:20200906151706:X3YE,0.46
access:test_a:20200906151933:wXOi,0.4696111111111111
access:test_a:20200906152820:BKND,0.5933333333333334
access:test_a:20200906153714:jqYp,0.31
access:test_a:20200906155227:w5wg,0.24726984126984125
access:test_a:20200906160132:UqSR,0.30333333333333334
access:test_a:20200906160857:ru2h,0.5563888888888889
access:test_a:20200906161100:IOXi,0.5486666666666666
access:test_a:20200906170048:8fVR,0.43
access:test_a:20200906172221:wCm6,0.39666666666666667
access:test_a:20200906175217:WAm3,0.21333333333333335
access:test_a:20200906180811:WwGG,0.2943809523809524
access:test_a:20200906181414:Pw91,0.43
access:test_a:20200906183243:fXVV,0.19583333333333333
access:test_a:20200906185019:PJk2,0.4016666666666667
access:test_a:20200906185638:xl12,0.10888888888888891
access:test_a:20200906190243:OvFm,0.4533333333333333
access:test_a:20200906191801:GqVL,0.38
access:test_a:20200906192117:14te,0.3366666666666667
access:test_a:20200906192720:m3lr,0.10666666666666667
access:test_a:20200906193107:ABG6,0.48
access:test_a:20200906194012:kd9f,0.46
access:test_a:20200906195252:KUSs,0.22
access:test_a:20200906200840:8Pra,0.3966666666666667
access:test_a:20200906202247:WB3g,0.26666666666666666
access:test_a:20200906204106:eXfC,0.29738095238095236
access:test_a:20200906212535:L8A8,0.4166666666666667
access:test_a:20200906213001:PkTa,0.15
access:test_a:20200906215732:80CA,0.21333333333333335
access:test_a:20200906221205:qY8M,0.49333333333333335
access:test_a:20200906222753:o1Lk,0.30833333333333335
access:test_a:20200906224726:9kOz,0.7891666666666667
access:test_a:20200906230549:wUFW,0.7591666666666667
access:test_a:20200907091917:VTT6,0.345
access:test_a:20200907093009:qCxe,0.36333333333333334
access:test_a:20200907093524:ROSm,0.3002777777777778
access:test_a:20200907095350:4wEK,0.41
access:test_a:20200907101252:DnXD,0.25490740740740736
access:test_a:20200907101737:gyfE,0.4266666666666667
access:test_a:20200907102636:QnCv,0.41333333333333333
access:test_a:20200907105521:XN0K,0.37333333333333335
access:test_a:20200907113050:xgUT,0.16533333333333333
access:test_a:20200907115228:QQFH,0.5692089947089947
access:test_a:20200907115510:6rLx,0.5218703703703703
access:test_a:20200907121346:XDHr,0.43987037037037036
access:test_a:20200907122029:M98H,0.20666666666666667
access:test_a:20200907124017:GuLB,0.43987037037037036
access:test_a:20200907130004:xHDS,0.39672222222222225
access:test_a:20200907130648:8WzD,0.5069444444444444
access:test_a:20200907131949:NISZ,0.18
access:test_a:20200907132309:HAVk,0.27979629629629627
access:test_a:20200907134737:bQDV,0.18222222222222223
access:test_a:20200907142659:l66R,0.39666666666666667
access:test_a:20200907143037:ssDg,0.36933333333333335
access:test_a:20200907150152:VWFE,0.3958333333333333
access:test_a:20200907150627:UrX2,0.38
access:test_a:20200907152321:Jbjh,0.35
access:test_a:20200907152634:WFeu,0.3958333333333333
access:test_a:20200907153235:DwuS,0.35044444444444445
access:test_a:20200907154041:PLT9,0.6733333333333333
access:test_a:20200907155142:VKQl,0.3
access:test_a:20200907155821:V3Yz,0.28
access:test_a:20200907160512:aHM4,0.27
access:test_a:20200907161451:uIa2,0.7286666666666667
access:test_a:20200907162830:W7SR,0.3082910052910053
access:test_a:20200907164620:Ybxj,0.2825
access:test_a:20200907164913:OVrD,0.16333333333333333
access:test_a:20200907170128:DDOO,0.22666666666666666
access:test_a:20200907171812:Y0P1,0.6233333333333333
access:test_a:20200907173342:e6El,0.42333333333333334
access:test_a:20200907174515:spe3,0.5933333333333334
access:test_a:20200907175131:qFwF,0.22666666666666666
access:test_a:20200907180013:XB7G,0.2220185185185185
access:test_a:20200907181224:HzL6,0.2
access:test_a:20200907181905:YobP,0.6046666666666667
access:test_a:20200907183031:Im3Z,0.3475
access:test_a:20200907183925:Ziqq,0.21
access:test_a:20200907190306:sAzk,0.24368518518518514
access:test_a:20200907191336:kUcz,0.30333333333333334
access:test_a:20200907193622:U3SY,0.26
access:test_a:20200907194655:zFNL,0.4526666666666667
access:test_a:20200907200429:MPwU,0.17104761904761906
access:test_a:20200907201931:UCD9,0.20666666666666667
access:test_a:20200907203026:RdoN,0.4166666666666667
access:test_a:20200907203601:NuHT,0.29333333333333333
access:test_a:20200907204246:AiPR,0.51
access:test_a:20200907210016:Nj1Z,0.31333333333333335
access:test_a:20200907211111:cQpD,0.47027777777777774
access:test_a:20200907212128:2gL4,0.4
access:test_a:20200907213335:SgdN,0.17885185185185187
access:test_a:20200907215737:0doI,0.3408333333333333
access:test_a:20200907220524:J4Hg,0.5933333333333334
access:test_a:20200907222824:hxVx,0.3736111111111111
access:test_a:20200907224805:zOV1,0.36
access:test_a:20200907225549:YLFE,0.4266666666666667
access:test_a:20200907230425:KRzn,0.2961111111111111
access:test_a:20200909091106:JxRg,0.2
access:test_a:20200909092212:56ND,0.62
access:test_a:20200909093737:nKz0,0.33166666666666667
access:test_a:20200909094419:t6dO,0.34833333333333333
access:test_a:20200909095429:qrpp,0.10044444444444445
access:test_a:20200909100022:l08r,0.16244444444444442
access:test_a:20200909101357:lM9j,0.4533333333333333
access:test_a:20200909102703:wMKT,0.22
access:test_a:20200909102946:2qfi,0.25
access:test_a:20200909103251:odFh,0.32266666666666666
access:test_a:20200909104302:d5B4,0.6333333333333333
access:test_a:20200909110223:pzZa,0.2075
access:test_a:20200909111957:pMm9,0.5
access:test_a:20200909112619:ydSG,0.22133333333333335
access:test_a:20200909114109:exam,0.22599999999999998
access:test_a:20200909114652:j2mE,0.2075
access:test_a:20200909120402:7XEF,0.2776111111111111
access:test_a:20200909120658:f4El,0.2776111111111111
access:test_a:20200909122114:GghI,0.23
access:test_a:20200909123442:SWxw,0.22449999999999998
access:test_a:20200909125327:2p3U,0.6033333333333334
access:test_a:20200909131130:rAD4,0.27666666666666667
access:test_a:20200909132449:AEPt,0.29888888888888887
access:test_a:20200909134141:j3lK,0.28605555555555556
access:test_a:20200909135707:iKwn,0.18666666666666668
access:test_a:20200909141500:yatT,0.18638888888888888
access:test_a:20200909142856:b0cw,0.20583333333333334
access:test_a:20200909144256:JHkI,0.55
access:test_a:20200909145335:zeae,0.3333333333333333
access:test_a:20200909150322:qxtR,0.24800000000000003
access:test_a:20200909152256:uGwZ,0.24666666666666667
access:test_a:20200909154121:8tRw,0.1675
access:test_a:20200909155248:FC7S,0.2972777777777778
access:test_a:20200909160822:EJJJ,0.2994444444444444
access:test_a:20200909161356:7bis,0.25066666666666665
access:test_a:20200909163240:rkYD,0.25066666666666665
access:test_a:20200909164827:aHIn,0.25583333333333336
access:test_a:20200909170430:Bmkc,0.3957142857142857
access:test_a:20200909170945:L7Uq,0.32055555555555554
access:test_a:20200909171919:r3ON,0.28074603174603174
access:test_a:20200909173441:ZrN4,0.2606666666666666
access:test_a:20200909175247:lVqq,0.2606666666666666
access:test_a:20200909182315:JI4M,0.31333333333333335
access:test_a:20200909183554:95vs,0.2541904761904762
access:test_a:20200909183844:Y5hl,0.29133333333333333
access:test_a:20200909184731:evyJ,0.3466666666666667
access:test_a:20200909191419:aOHX,0.30333333333333334
access:test_a:20200909192708:0Esp,0.27386111111111106
access:test_a:20200909194736:ftPo,0.21666666666666667
access:test_a:20200909200513:wrmK,0.30333333333333334
access:test_a:20200909201755:wK7s,0.26277777777777783
access:test_a:20200909202628:ehed,0.28105555555555556
access:test_a:20200909204000:Pqoj,0.38666666666666666
access:test_a:20200909204430:IUHe,0.22833333333333333
access:test_a:20200909204851:fQOz,0.25
access:test_a:20200909212136:ZGYN,0.27
access:test_a:20200909213803:jriF,0.43
access:test_a:20200909215148:PSRB,0.265
access:test_a:20200909220725:Mx9z,0.6723809523809524
access:test_a:20200909221936:2uRc,0.20260714285714287
access:test_a:20200909225010:rp5V,0.3990476190476191
access:test_a:20200909230242:mxzF,0.2608333333333333
access:test_a:20200911092853:olY0,0.3249365079365079
access:test_a:20200911093727:hD05,0.325
access:test_a:20200911101208:ii9u,0.32116666666666666
access:test_a:20200911101455:ZDn0,0.20966666666666667
access:test_a:20200911103721:jGuj,0.3283333333333333
access:test_a:20200911105052:33X5,0.3933333333333333
access:test_a:20200911110415:DT8x,0.21666666666666667
access:test_a:20200911111516:9nqO,0.41588888888888886
access:test_a:20200911112428:JLoS,0.235
access:test_a:20200911113323:Imo6,0.186
access:test_a:20200911115041:yOTn,0.31916666666666665
access:test_a:20200911115753:mT4q,0.2733333333333333
access:test_a:20200911121710:Hsr2,0.302
access:test_a:20200911123600:ZWXe,0.385
access:test_a:20200911130059:BpOX,0.14666666666666667
access:test_a:20200911131211:qD5z,0.4878333333333334
access:test_a:20200911133510:p5Xr,0.23333333333333334
access:test_a:20200911140930:YCAP,0.2833333333333333
access:test_a:20200911142809:4LCQ,0.18666666666666668
access:test_a:20200911144508:zLwU,0.2925
access:test_a:20200911145812:7xpN,0.2891666666666667
access:test_a:20200911150840:cq3m,0.2833333333333333
access:test_a:20200911151757:S7rH,0.31333333333333335
access:test_a:20200911153455:CRH7,0.3707777777777777
access:test_a:20200911160451:8qEA,0.23333333333333334
access:test_a:20200911162104:Q31k,0.38011111111111107
access:test_a:20200911165246:zK0m,0.1875
access:test_a:20200911170210:cdmj,0.3956666666666666
access:test_a:20200911171905:Ac9E,0.3851309523809523
access:test_a:20200911172112:g2nA,0.27516666666666667
access:test_a:20200911173226:qMBl,0.458611111111111
access:test_a:20200911175243:yK4V,0.3851309523809523
access:test_a:20200911175950:EH79,0.27
access:test_a:20200911180433:Z5xR,0.14
access:test_a:20200911181136:UKD7,0.33449206349206345
access:test_a:20200911182944:H6kO,0.41411111111111104
access:test_a:20200911184620:VJOz,0.26916666666666667
access:test_a:20200911190440:twDL,0.20666666666666667
access:test_a:20200911191134:Om1F,0.38785714285714284
access:test_a:20200911192956:u7cN,0.2
access:test_a:20200911194457:k3pQ,0.34
access:test_a:20200911195849:daPK,0.39916666666666667
access:test_a:20200911200352:0wLX,0.22
access:test_a:20200911202037:GKfG,0.2966666666666667
access:test_a:20200911202831:RWhs,0.07333333333333333
access:test_a:20200911203542:ytc2,0.19
access:test_a:20200911204111:t2sX,0.18666666666666668
access:test_a:20200911205850:foU1,0.21505555555555556
access:test_a:20200911210150:oViz,0.40294444444444444
access:test_a:20200911211908:FzkQ,0.3447222222222222
access:test_a:20200911213527:ffVo,0.36666666666666664
access:test_a:20200911215103:Yp9J,0.3447222222222222
access:test_a:20200911222328:mB0Q,0.36333333333333334
access:test_a:20200911224657:FEQs,0.22666666666666666
access:test_a:20200911225405:TLsK,0.5096111111111111
access:test_a:20200911230248:UsJ5,0.2113888888888889
access:test_a:20200924090714:bcxj,0.5733333333333334
access:test_a:20200924091705:3QZI,0.14857142857142858
access:test_a:20200924092532:KLZ9,0.48
access:test_a:20200924092756:rAUm,0.30430555555555555
access:test_a:20200924093849:0NAy,0.11333333333333333
access:test_a:20200924094914:giMu,0.14857142857142858
access:test_a:20200924095215:ZlHf,0.1753333333333333
access:test_a:20200924095815:GtE1,0.44611111111111107
access:test_a:20200924101732:8jKx,0.2305436507936508
access:test_a:20200924104814:0rZw,0.282
access:test_a:20200924110932:ot4t,0.5326666666666667
access:test_a:20200924111433:h2eh,0.5769444444444444
access:test_a:20200924111959:6I5Q,0.3333333333333333
access:test_a:20200924113948:D23M,0.2494880952380952
access:test_a:20200924114330:JNO7,0.1138888888888889
access:test_a:20200924115748:qCKo,0.23666666666666666
access:test_a:20200924122006:Nyuj,0.2486111111111111
access:test_a:20200924122819:3qY5,0.48888888888888893
access:test_a:20200924123231:Ejld,0.32799999999999996
access:test_a:20200924123847:4jJs,0.2648015873015873
access:test_a:20200924130053:wNVK,0.6675
access:test_a:20200924132003:Kh2M,0.258
access:test_a:20200924132458:Q9lv,0.17
access:test_a:20200924132838:7DNA,0.23423015873015876
access:test_a:20200924134830:aca7,0.12333333333333334
access:test_a:20200924140108:cKbL,0.2546666666666667
access:test_a:20200924140413:nsl5,0.5013492063492064
access:test_a:20200924140919:vvQx,0.21466666666666667
access:test_a:20200924143541:Co1g,0.31
access:test_a:20200924145114:dOtd,0.28126587301587297
access:test_a:20200924150459:RYnA,0.26266666666666666
access:test_a:20200924153959:3r7r,0.19799999999999998
access:test_a:20200924154837:9XZX,0.16349999999999998
access:test_a:20200924160825:ROch,0.35
access:test_a:20200924161151:oDBT,0.326
access:test_a:20200924162506:0Pvb,0.24
access:test_a:20200924163330:U0vs,0.13333333333333333
access:test_a:20200924163629:TLNg,0.41
access:test_a:20200924173505:ijqA,0.4675555555555555
access:test_a:20200924175657:XuJn,0.38722222222222225
access:test_a:20200924181025:fSsW,0.3851349206349206
access:test_a:20200924182450:xnsX,0.5011825396825397
access:test_a:20200924183224:lrQR,0.32488888888888895
access:test_a:20200924184934:RYvG,0.14
access:test_a:20200924190729:xRzr,0.22333333333333333
access:test_a:20200924191158:aiQj,0.29846825396825394
access:test_a:20200924193038:EmNr,0.05722222222222222
access:test_a:20200924193342:4KnD,0.05722222222222222
access:test_a:20200924195316:eF5n,0.5105793650793652
access:test_a:20200924195757:DiUd,0.4166666666666667
access:test_a:20200924200103:EQvv,0.29333333333333333
access:test_a:20200924201020:EnqT,0.20866666666666667
access:test_a:20200924201656:YS6U,0.12833333333333333
access:test_a:20200924203045:GlUj,0.2541481481481481
access:test_a:20200924205001:Rd4T,0.25
access:test_a:20200924205246:s7kz,0.2541481481481481
access:test_a:20200924213815:5Ckw,0.28600000000000003
access:test_a:20200924215659:ry5n,0.2661111111111111
access:test_a:20200924221604:8NEK,0.17588888888888887
access:test_a:20200924222751:OWPR,0.1823809523809524
access:test_a:20200924224159:Ni9h,0.3033333333333334
access:test_a:20200924225941:Z8Ld,0.17588888888888887
access:test_a:20200924231647:HzyU,0.2594444444444444
access:test_a:20201001091227:fsp2,0.27285714285714285
access:test_a:20201001095040:Ptju,0.31488888888888894
access:test_a:20201001100155:4O0m,0.3215476190476191
